scene_id,im_id,obj_id,score,R,t,time
2,1107,10,0.8693450093269348,0.10159197076424176 -0.532883598889096 -0.8400679386283247 -0.8422749098785037 0.4032865091439939 -0.3576771836888816 0.5293883712978555 0.7439052772883498 -0.4078638139834765,455.9898473608416 -214.18930884678022 1082.36198363582,-1
2,1123,10,0.3721014559268951,0.6427369807420148 -0.5839539299870273 0.4958699237091769 0.21213784375385655 -0.48629805326949604 -0.8476507173557767 0.736129546230895 0.650009239195109 -0.18868301494011686,361.41288937778035 103.64117441642563 1552.580172446478,-1
2,1131,10,0.7787415385246277,0.10259063085855924 -0.6714301042512055 -0.7339324066732976 -0.6726768227795924 0.4967104405835896 -0.5484383559803321 0.732789911608502 0.549963956383027 -0.40069763179276796,455.6310948389266 -165.7220804737681 1142.7352433163328,-1
2,1144,10,0.6795758605003357,0.6368662471381121 -0.30333757239649906 -0.7087931295017014 -0.748640422404313 -0.02363543257185241 -0.6625548160487802 0.1842251372601163 0.9525899870876977 -0.24214337757153537,443.0785492226503 77.50796562062791 798.4762670505917,-1
2,1148,10,0.9117273092269896,-0.034452958903291364 -0.5339853739170632 -0.8447914618800678 -0.9449432722500315 0.29264002410949996 -0.14643779743834617 0.3254154357927892 0.7932347929408072 -0.5146682012869492,302.3953695359815 -304.5625280258738 884.2038770118685,-1
2,1151,10,0.8835079073905945,0.25552033778894645 -0.5375296720202538 -0.8035989103240629 -0.653045049945707 0.5169506354577373 -0.5534385270662413 0.7129105972824586 0.6662010899102763 -0.21893969051939455,397.0292683254828 -59.810880529129406 984.2215510019983,-1
2,1157,10,0.8552398085594177,0.8594517228922717 0.18795213805324928 -0.4754121683536489 -0.01599282425552105 -0.9196213968887519 -0.3924802109109613 -0.5109666971435985 0.3449209767259639 -0.7873643084523003,426.89855531664693 -280.00221628226063 990.3299800193759,-1
2,1168,10,0.854178786277771,-0.055627065205848814 -0.4916024173434421 -0.8690412492388776 -0.6841532261821364 0.6527076850246574 -0.32543361998159825 0.7272138562494249 0.5764544571532403 -0.3726395927796784,362.98607286382605 -256.21637057095995 1041.1696950934174,-1
2,1169,10,0.8736186027526855,0.026740017640906277 -0.49353487765431314 -0.8693148428476913 -0.7471669907623193 0.5678560209902447 -0.3453708547927966 0.6640982302127783 0.6587585779053423 -0.3535684893544486,369.5136243180335 -271.1958362402266 989.289390179085,-1
2,1176,10,0.6657012104988098,-0.281501281170766 -0.649311532802858 -0.7065065902512307 -0.5120182336312193 0.724344038286344 -0.46169583345336535 0.8115382659667895 0.2317762877609239 -0.5363631188881111,264.46933450897086 -171.13101146948728 1103.135406816957,-1
2,1180,10,0.925996720790863,0.2936385654484648 -0.4857681408279789 -0.8232895640282929 -0.8188275268209985 0.31658919799071994 -0.4788452370399018 0.4932523433310527 0.814739586047052 -0.3047975274281334,401.5698812837957 -200.59699748589807 859.3932650489912,-1
2,1199,10,0.817260205745697,0.07022781101262965 -0.5693921212960107 -0.8190608443616405 -0.689915942456812 0.5653130727294909 -0.45214723502977444 0.7204748759702195 0.5968364449387874 -0.353132002356805,375.69570778403136 -230.16332740696848 971.8747134521105,-1
2,1212,10,0.7993199825286865,0.13142164540572088 -0.44440698731118194 -0.8861324848733692 -0.545776111878221 0.7137807410539727 -0.43891398861682807 0.8275607450948508 0.5413127407787853 -0.14874047817798286,398.83915193126575 -139.44176490362585 939.7039643475716,-1
2,3,1,0.5152067542076111,0.7445106716407811 0.6605465129449455 -0.09686157158164418 0.5516181005737562 -0.6903747831504969 -0.4680813283066371 -0.3760602756638812 0.29506094798562793 -0.878360806298544,167.69580672252326 -122.92167497292691 1157.8449890837799,-1
2,8,1,0.7845876216888428,0.9189158938464028 0.3876179597085432 0.07311564366025061 0.3877043839922487 -0.8533994690722948 -0.3484173601018128 -0.0726559747691645 0.34851350547505555 -0.9344835182237463,-26.487834725818573 -17.403162882998974 1098.5528655095259,-1
2,17,1,0.638901948928833,0.8409151811815005 0.5351804280268757 -0.08027183513196992 0.2110939588955505 -0.4609695701212364 -0.8619433832567233 -0.49829810211989345 0.7078763768337045 -0.5006096648532663,115.1090957365773 -14.979308295659042 1132.8555428926093,-1
2,27,1,0.6921765804290771,0.8933340986582005 0.44666780204390116 0.04941723172953871 0.2679954614188655 -0.4412376212872291 -0.8564390195569546 -0.3607389926711971 0.7783297734110256 -0.5138775564164211,263.520974038698 67.05142967277968 1161.9123660763962,-1
2,47,1,0.4216906726360321,0.9710317910034336 0.22656760200271348 -0.07592353115736908 0.05481117290402576 -0.5204613228427701 -0.8521242554637434 -0.23257901062982653 0.8232782841466755 -0.5178029264758526,235.86999731795416 -119.82877146264084 1309.5495491118827,-1
2,58,1,0.818540632724762,0.9390523495726064 0.022001110284563474 -0.34306943307210264 -0.2893630325655487 -0.48821490303045834 -0.8233560856904077 -0.18560635804475195 0.8724460783367688 -0.45209304379536386,132.8083956870906 -37.404640001502 1174.8631465583403,-1
2,61,1,0.4005888700485229,0.9393475405835384 -0.20769434994323688 -0.2729271972547147 -0.3420818019480033 -0.5102537031599663 -0.7890634950291061 0.024621916571719943 0.8345682808573528 -0.5503540186199589,265.1428408243861 -136.66885098271905 1258.8902103527632,-1
2,69,1,0.6075417995452881,0.9677362888213994 0.14829753125134926 -0.20370154030576254 -0.19215334987330795 -0.08857745054684552 -0.9773592611660705 -0.16298332868932092 0.9849679575901827 -0.057223745857576835,148.72599419071088 132.2233873968893 1241.1476999894371,-1
2,79,1,0.8779907822608948,0.03118674747281802 0.9765224296335244 -0.2131462671610871 0.5472143145067063 -0.19513290785339965 -0.8139285240557874 -0.8364113107682263 -0.09125290513356599 -0.5404526126531932,23.710266587096022 137.98184992976005 1001.2819485950529,-1
2,89,1,0.9006192684173584,0.3023121750121489 0.6828377894987678 -0.6650863869241804 0.03904355908936069 -0.7060189931428271 -0.7071158192370082 -0.9524090241766191 0.187802381651634 -0.2400985549996395,-65.3716761943322 123.32819320570894 914.2283925773739,-1
2,96,1,0.8671569228172302,-0.523931749117762 0.8439798533392844 -0.11486308991056626 0.13067960760064035 -0.05360827560709902 -0.9899742385253144 -0.8416759248212732 -0.5336891978894022 -0.08220387845120936,159.50059000980625 149.52038306049306 892.4640879735991,-1
2,97,1,0.882702648639679,-0.5757980636388955 0.7983576152034634 -0.17630005149272424 0.6926369005050389 0.36174965383754476 -0.624012269115912 -0.434408464430047 -0.48141697746865475 -0.7612666942908204,283.5893451889475 69.01782861541349 854.9225753296914,-1
2,102,1,0.918492555618286,-0.7220235237832546 0.678926119355947 -0.13319667998822643 0.622525727053332 0.553499770574932 -0.5532627975295447 -0.3019002322959229 -0.48238711470122386 -0.8222888308312937,152.5176422578019 93.36555238115035 901.6537465484372,-1
2,107,1,0.834073543548584,-0.7851878706222228 0.6185106681278254 -0.03040659862285039 0.5795695704568311 0.716683475601968 -0.3878967759592333 -0.2181263872809163 -0.3221945828395543 -0.9212011343678546,-8.456491809708014 183.21929174910974 950.8819200242211,-1
2,110,1,0.8924045562744141,-0.5497582514491317 0.8192317305390016 -0.1631724138500938 0.6059946124090128 0.2566991826132816 -0.7529117208391192 -0.5749229467457739 -0.5128010348310015 -0.6375725088030462,90.23904526389792 128.50209458895307 947.7029661606131,-1
2,115,1,0.8670268058776855,-0.22271241150677712 0.9540249497721542 -0.2005880778438106 0.3019022520344558 -0.12814712188332322 -0.944686903354516 -0.9269596603829965 -0.270951490797263 -0.2594823262909842,-141.18457992808754 40.231277961926594 987.5322008001148,-1
2,119,1,0.855928361415863,0.24059586508535813 0.9335744509792564 -0.26561696892820763 0.7270538741877209 -0.3546388924863342 -0.5878978822590641 -0.6430445503481497 -0.051672046745283196 -0.7640835725578059,217.39855902584944 88.57077479045363 816.4649189065216,-1
2,124,1,0.8447927832603455,0.22868638622436044 0.9669560798545757 -0.11268751655757647 0.9553813576070639 -0.24515047079548502 -0.16476561596897443 -0.18694651184904787 -0.06997989926417038 -0.9798743875652891,70.2846557722284 183.78958780568217 957.5245746788357,-1
2,126,1,0.87752765417099,0.4239110914790396 0.9034662578454918 -0.06362473933709048 0.8455147120608114 -0.4199437086906994 -0.3297759136441355 -0.3246602196293419 0.08600001433583879 -0.94191280876972,175.83611458307706 126.35959469618889 932.9759104714914,-1
2,136,1,0.8996054530143738,0.03364814854472564 0.9072625432120203 0.41921650705091423 0.7547998517668946 0.25186806384296123 -0.6056729003254744 -0.6550915858658132 0.33680432909993174 -0.6763267391042282,-99.43732506865182 150.4722319590052 906.8502226988703,-1
2,153,1,0.916903018951416,-0.3549794497222767 0.9033866085396027 -0.240587251919515 0.5911253887008361 0.017523371407693444 -0.8063893019427982 -0.7242653968733802 -0.42846886347297464 -0.5402351968596848,97.46744399013554 -6.732813285902422 950.096163007066,-1
2,156,1,0.891141951084137,-0.25862460577061164 0.9659664032604953 -0.004713922143848248 0.5535535704668244 0.14420383004902915 -0.8202339300605781 -0.7916386536251414 -0.21474208523522614 -0.572008810172886,-191.55376805778084 76.54538756232 932.8724890503819,-1
2,162,1,0.8511363863945007,0.9052017325659187 0.4249295963302442 -0.0066829276724126585 0.3631494966053689 -0.7815723771095342 -0.5072150061410045 -0.22075385947911802 0.4567050005221836 -0.8617936388852647,161.59496200187039 164.36798785535916 951.0280203126861,-1
2,166,1,0.8735262155532837,0.9980428527783481 0.062185867648676084 -0.006586492453341818 0.04469766215335142 -0.7830708916534144 -0.6203241875367687 -0.04373308834374087 0.6188157209621525 -0.784317869536332,160.35782726147553 100.44312188127638 908.3880047680228,-1
2,175,1,0.7991529703140259,0.9577648384061391 0.2859865965572949 0.029969666371802726 0.2856098797270446 -0.9340185366232059 -0.21456087678453478 -0.03336931097828132 0.21405849628972973 -0.9762507102435392,162.00660133227348 210.25982032169605 926.604517938312,-1
2,176,1,0.895134449005127,0.9461979979345967 0.32296474321344365 0.02007793180671995 0.31387286139379306 -0.9009310036192686 -0.2996784169706755 -0.07869673173031806 0.28985703606890706 -0.953828979983474,119.58624891249497 122.50584731407741 936.66790349768,-1
2,178,1,0.8422744870185852,-0.6336363927621047 0.6886841650728917 -0.35244721951702485 0.7642290673020533 0.48639653320745024 -0.4235237244528426 -0.1202449768516812 -0.5377104548561688 -0.8345110018929112,90.22594789615847 154.90086192686067 1029.608100448983,-1
2,203,1,0.8227216005325317,0.3110351626548833 0.9274826006813919 -0.20744433717393207 0.9039542702959231 -0.35610109504976584 -0.23676715844500607 -0.2934685755000275 -0.11387728279880621 -0.9491618195314986,113.84579868838503 160.53413031628534 873.3970204865415,-1
2,207,1,0.93371844291687,-0.10989101173538796 0.849530965678687 -0.5159661848346366 0.7533928495533629 -0.2674085606216847 -0.6007427702004433 -0.6483233605089644 -0.4547414650757904 -0.6106447577430654,46.39286348965335 76.87482900084997 860.2641899734557,-1
2,217,1,0.8405067920684814,0.23550718123776493 0.9347753306937692 -0.26595384695807145 0.24189806459441493 -0.32141899592561063 -0.9155190633753338 -0.9412872536749443 0.15127759313436678 -0.30181682505214025,-54.977395158562885 167.23663892603986 770.0550311326274,-1
2,219,1,0.8567575812339783,0.08311319824347263 0.9761862795726204 -0.2003809967334908 0.1489792004870742 -0.21098840286841414 -0.966068885575593 -0.9853412576868856 0.05044047411753655 -0.16296737241185677,-61.71954033576522 99.1751642988227 715.1459673096338,-1
2,221,1,0.8077035546302795,-0.024782113922052762 0.9770843878416923 -0.21140469688628016 0.23754337243564783 -0.19965749852183268 -0.9506366443052274 -0.9710607566169347 -0.07377657026475298 -0.22715198576837592,-135.10176505313567 143.09391449821345 763.092494302012,-1
2,224,1,0.8351714015007019,-0.34497051498666753 0.7725583372988388 0.5330562439929646 0.28643744538941596 0.6274778807495971 -0.7240339073888595 -0.8938394339413643 -0.09708308112152214 -0.4377510042151054,100.88154814584718 68.51364361271081 708.521206934375,-1
2,243,1,0.8867213726043701,0.6663755615695789 0.7413475232959675 -0.0796709523337294 0.4675534751625253 -0.49870583898185594 -0.7298535702651932 -0.5808075058108964 0.44910615211588717 -0.678944994329723,234.00536280040458 -111.57048855672595 893.7011094770164,-1
2,248,1,0.868860125541687,0.3766793984874003 0.8866996586985425 0.2680976426958262 0.39892378151289853 0.10593102190903902 -0.9108449018031315 -0.8360457208183174 0.45004703516543176 -0.31382354730036655,277.63564774744043 132.62173130023808 858.7776991273274,-1
2,249,1,0.8954307436943054,0.6090686023474599 0.7869220572008755 -0.09893994908657469 0.5710678811103871 -0.5216896983250214 -0.6338149050201023 -0.5503788811342645 0.3295353312655419 -0.7671307272226193,181.97371168552422 77.16464247693082 888.7778185893584,-1
2,254,1,0.9130012392997742,0.8580384561306597 0.510414658762658 0.05698143488113877 0.4509113426739577 -0.6955657848713044 -0.559345331583571 -0.24586372007452179 0.5056333800656021 -0.8269739512914245,192.9933867197659 -107.0598173536433 926.3681393340846,-1
2,263,1,0.8899314999580383,-0.6728161465635112 0.733081014005196 -0.09955229695261703 0.3502719938495232 0.19712924642340357 -0.9156689306344412 -0.6516348388845611 -0.6509472229832884 -0.38940948838239353,128.4434039467795 60.46951143478395 818.9158602434364,-1
2,266,1,0.8419903516769409,0.43644883413747626 0.897965050395154 -0.05631326174948825 0.7877747473137333 -0.41162816069653263 -0.4582283326207286 -0.4346531521510241 0.15563105599596141 -0.8870488215057617,200.13891939677103 83.1685681891397 748.434726309697,-1
2,268,1,0.8755744695663452,0.27165256886802125 0.9571365695685233 -0.10047123479884285 0.9030686531614672 -0.28960090897870794 -0.3171723840371976 -0.3326738485431917 -0.004571729793561269 -0.9430308636424134,143.83171390393258 97.97936070924621 745.4235661821702,-1
2,277,1,0.8495966196060181,-0.1902827535926046 0.9785761010036949 -0.07862116909346079 0.6242094268708276 0.05878651706419946 -0.779042191936389 -0.7577302060039637 -0.19731436834621807 -0.6220224874981,55.932587833801676 136.16982515590337 652.3837729303618,-1
2,283,1,0.8879231214523315,0.18796003426678276 0.7558928950979835 -0.627133922427115 0.34764276358708757 -0.6483805507069724 -0.6773087703481003 -0.9185943252839973 -0.09071159024795106 -0.38465032555650547,138.63567985222457 14.659174201736203 683.5142380560496,-1
2,307,1,0.8728373646736145,0.08832869097752849 0.9960231828247816 -0.011655969534444283 0.9366713187126374 -0.08703503824055603 -0.33922226168044145 -0.3388877145181354 0.019045245969967817 -0.940634039121814,86.30746984481256 59.57699541879757 758.2766897591913,-1
2,310,1,0.9010581970214844,0.11985738621117825 0.9911279725878315 -0.057441700223438 0.8641156278872308 -0.13263543609595496 -0.4855018256739027 -0.4888132451270948 0.008554708970542835 -0.872346507038773,149.1863202196078 -3.523607218504325 769.8279869859564,-1
2,322,1,0.9045557975769044,-0.14268826718797945 0.9820092122134112 -0.12368494465733249 0.48089672922246063 -0.04043793399887097 -0.875844226627682 -0.8650886626410216 -0.18445238036387207 -0.466474999488794,139.2064350431279 74.07464565631682 727.9964084670262,-1
2,326,1,0.8861899375915527,-0.07308497805758307 0.8410973879796594 -0.5359232873426174 0.5241012285100032 -0.42479021146121076 -0.7381538989404892 -0.8485142828831043 -0.33482601479056995 -0.40977439105297586,122.62882382145342 -72.16406505171958 609.2295530172441,-1
2,338,1,0.8268364667892456,-0.8838412456942906 0.4670481427878615 -0.026280881415476298 0.3395028519929562 0.6017972615392955 -0.7228954761875701 -0.32181122711647875 -0.647847272373832 -0.6904574177887963,-139.00873496384858 23.249711432076634 626.0013725481369,-1
2,342,1,0.8518162369728088,-0.995649159725545 0.09300807279351325 0.005678832014908455 0.0756768634595558 0.8426680048636496 -0.5330887786438953 -0.05436692997347521 -0.5303396383209092 -0.8460402501955253,-197.50333268670295 -12.952473353313785 656.2654282678013,-1
2,365,1,0.9147961139678956,-0.21439805930691036 0.8620650273021601 -0.4592138509103981 0.5269787926471426 -0.29375741793314614 -0.7974960385540555 -0.8223909193720412 -0.4129775636905446 -0.3913089669591434,101.21575377955136 -96.39386815677902 617.9119325940695,-1
